,id,cuisine
6454,11046,mexican
6455,41639,southern_us
6456,11045,italian
6457,11040,chinese
6458,28640,southern_us
6459,11041,italian
6460,28655,italian
6461,11053,mexican
6462,41640,japanese
6463,28648,mexican
6464,11062,italian
6465,11061,southern_us
6466,28658,italian
6467,11056,british
6468,11071,indian
6469,41661,mexican
6470,28668,irish
6471,41662,mexican
6472,28669,italian
6473,28666,russian
6474,41659,japanese
6475,28612,greek
6476,11014,chinese
6477,11011,french
6478,41613,mexican
6479,41612,italian
6480,11016,southern_us
6481,11018,mexican
6482,28618,moroccan
6483,28628,chinese
6484,41622,southern_us
6485,28629,filipino
6486,28630,greek
6487,28624,mexican
6488,28626,mexican
6489,41630,mexican
6490,41631,chinese
6491,41629,mexican
6492,41625,italian
6493,10462,cajun_creole
6494,41309,mexican
6495,27678,italian
6496,41308,greek
6497,27677,korean
6498,10458,french
6499,27674,indian
6500,27672,italian
6501,10457,chinese
6502,10451,southern_us
6503,10448,french
6504,41292,mexican
6505,10446,filipino
6506,41289,italian
6507,27656,korean
6508,10439,chinese
6509,10438,southern_us
6510,27652,southern_us
6511,27653,italian
6512,27651,italian
6513,27710,italian
6514,27705,mexican
6515,41339,italian
6516,10489,french
6517,27704,mexican
6518,10485,italian
6519,41329,irish
6520,10483,moroccan
6521,10476,mexican
6522,41325,japanese
6523,10478,italian
6524,41323,mexican
6525,10475,chinese
6526,27690,mexican
6527,10474,thai
6528,27684,indian
6529,10471,korean
6530,10467,cajun_creole
6531,27737,chinese
6532,10393,japanese
6533,41245,chinese
6534,10399,greek
6535,10396,southern_us
6536,41246,southern_us
6537,41233,italian
6538,41232,southern_us
6539,41237,italian
6540,41236,italian
6541,10388,italian
6542,41226,italian
6543,10383,italian
6544,27727,russian
6545,41230,mexican
6546,27724,thai
6547,10380,filipino
6548,27725,mexican
6549,27714,korean
6550,41217,korean
6551,10369,italian
6552,41220,italian
6553,27718,italian
6554,10375,italian
6555,41274,korean
6556,10427,mexican
6557,27770,french
6558,10429,british
6559,41278,italian
6560,10431,southern_us
6561,41264,thai
6562,27762,southern_us
6563,10421,italian
6564,41270,thai
6565,41269,italian
6566,10408,southern_us
6567,27744,indian
6568,10401,cajun_creole
6569,27745,mexican
6570,27747,italian
6571,27748,italian
6572,10405,chinese
6573,27749,chinese
6574,41253,japanese
6575,10326,italian
6576,27795,mexican
6577,41425,greek
6578,10321,french
6579,10334,chinese
6580,27801,mexican
6581,10328,italian
6582,41412,italian
6583,10308,southern_us
6584,10309,southern_us
6585,27779,italian
6586,41409,southern_us
6587,10319,indian
6588,10316,chinese
6589,41422,french
6590,10317,french
6591,10314,italian
6592,27829,indian
6593,41460,italian
6594,10358,mexican
6595,41456,thai
6596,41457,mexican
6597,27827,chinese
6598,27838,irish
6599,10361,chinese
6600,10340,indian
6601,27812,italian
6602,27821,southern_us
6603,27817,cajun_creole
6604,27816,thai
6605,41448,mexican
6606,41361,italian
6607,27863,mexican
6608,27860,indian
6609,10261,italian
6610,27864,italian
6611,27870,mexican
6612,10270,french
6613,27843,italian
6614,27846,french
6615,27845,southern_us
6616,10245,southern_us
6617,27855,mexican
6618,41356,spanish
6619,10255,moroccan
6620,27888,british
6621,41395,french
6622,41392,southern_us
6623,27894,chinese
6624,27895,thai
6625,10296,southern_us
6626,10299,mexican
6627,41400,moroccan
6628,41406,indian
6629,10300,italian
6630,41405,vietnamese
6631,41379,indian
6632,27874,southern_us
6633,27877,mexican
6634,27876,italian
6635,10279,italian
6636,10280,italian
6637,10282,indian
6638,27882,italian
6639,10284,french
6640,27885,italian
6641,41038,italian
6642,10703,southern_us
6643,41036,filipino
6644,27909,chinese
6645,27905,french
6646,10691,thai
6647,27907,french
6648,10717,chinese
6649,27932,british
6650,27935,italian
6651,27934,indian
6652,10709,italian
6653,41045,moroccan
6654,27926,italian
6655,27920,chinese
6656,41040,vietnamese
6657,10734,southern_us
6658,10733,moroccan
6659,41070,mexican
6660,10732,southern_us
6661,41067,italian
6662,27945,southern_us
6663,10724,italian
6664,27938,italian
6665,27937,southern_us
6666,41087,chinese
6667,10749,thai
6668,27962,chinese
6669,10744,italian
6670,27960,korean
6671,10745,mexican
6672,27958,indian
6673,10743,southern_us
6674,10740,indian
6675,41073,mexican
6676,10738,italian
6677,41072,mexican
6678,27954,southern_us
6679,27952,italian
6680,41074,southern_us
6681,40971,thai
6682,10632,southern_us
6683,10639,japanese
6684,40961,mexican
6685,10629,mexican
6686,27973,italian
6687,10631,cajun_creole
6688,27993,southern_us
6689,10649,jamaican
6690,10650,italian
6691,40984,greek
6692,10640,japanese
6693,27984,french
6694,40983,mexican
6695,40982,italian
6696,10646,southern_us
6697,10647,mexican
6698,10665,chinese
6699,28015,cajun_creole
6700,28013,brazilian
6701,40992,mexican
6702,28000,southern_us
6703,28001,mexican
6704,40995,irish
6705,40996,italian
6706,28004,southern_us
6707,28026,moroccan
6708,41018,mexican
6709,41020,indian
6710,28029,mexican
6711,10685,french
6712,41009,southern_us
6713,28018,southern_us
6714,10675,mexican
6715,28016,southern_us
6716,10678,cajun_creole
6717,41013,italian
6718,41012,mexican
6719,41015,thai
6720,41014,thai
6721,10565,chinese
6722,28036,mexican
6723,10567,southern_us
6724,10560,southern_us
6725,10562,vietnamese
6726,10572,southern_us
6727,41165,italian
6728,28046,mexican
6729,28041,chinese
6730,28040,thai
6731,28052,indian
6732,41172,french
6733,28055,thai
6734,10582,cajun_creole
6735,28048,italian
6736,41168,indian
6737,28060,french
6738,41180,thai
6739,41177,thai
6740,28069,southern_us
6741,10594,mexican
6742,41184,italian
6743,28065,southern_us
6744,10606,chinese
6745,28077,spanish
6746,10602,italian
6747,10600,mexican
6748,28073,chinese
6749,41194,italian
6750,41207,korean
6751,41200,indian
6752,28083,southern_us
6753,10609,italian
6754,41203,southern_us
6755,10618,southern_us
6756,28088,southern_us
6757,10616,french
6758,28097,vietnamese
6759,41091,southern_us
6760,28096,southern_us
6761,10499,italian
6762,10502,british
6763,10503,french
6764,28105,southern_us
6765,10505,italian
6766,28106,southern_us
6767,10509,mexican
6768,10510,mexican
6769,10514,southern_us
6770,28118,italian
6771,28125,italian
6772,28126,greek
6773,28131,chinese
6774,28143,mexican
6775,10543,filipino
6776,41136,mexican
6777,10545,italian
6778,41138,jamaican
6779,41140,southern_us
6780,28148,italian
6781,10553,japanese
6782,28153,italian
6783,41148,chinese
6784,28159,chinese
6785,10556,mexican
6786,27254,british
6787,42803,italian
6788,27248,irish
6789,42802,brazilian
6790,27251,chinese
6791,27260,french
6792,11965,jamaican
6793,42808,french
6794,11963,japanese
6795,11941,indian
6796,42791,italian
6797,27238,italian
6798,11943,mexican
6799,27239,mexican
6800,27233,cajun_creole
6801,42784,filipino
6802,11949,chinese
6803,42799,chinese
6804,11945,mexican
6805,11944,italian
6806,42795,mexican
6807,42792,mexican
6808,27223,chinese
6809,42772,thai
6810,27221,italian
6811,11932,thai
6812,11928,greek
6813,27205,korean
6814,42759,french
6815,42754,italian
6816,27201,cajun_creole
6817,27214,cajun_creole
6818,42765,indian
6819,27210,chinese
6820,27208,italian
6821,42866,italian
6822,12018,italian
6823,42870,southern_us
6824,12022,italian
6825,27190,cajun_creole
6826,12024,moroccan
6827,42872,thai
6828,42877,indian
6829,27199,mexican
6830,27198,filipino
6831,12000,mexican
6832,42855,southern_us
6833,27174,greek
6834,12009,indian
6835,27176,indian
6836,27178,mexican
6837,42857,indian
6838,27182,chinese
6839,12014,italian
6840,11985,cajun_creole
6841,27157,spanish
6842,11988,italian
6843,42838,southern_us
6844,11989,korean
6845,42841,southern_us
6846,42847,indian
6847,42846,cajun_creole
6848,27139,french
6849,11973,thai
6850,42823,italian
6851,42827,indian
6852,42828,french
6853,27151,thai
6854,27149,thai
6855,27388,mexican
6856,42942,indian
6857,42940,indian
6858,27384,southern_us
6859,27385,southern_us
6860,11834,thai
6861,42934,vietnamese
6862,42932,korean
6863,11830,southern_us
6864,27383,french
6865,42930,italian
6866,27377,japanese
6867,27373,italian
6868,42927,vietnamese
6869,27372,mexican
6870,11817,chinese
6871,27365,jamaican
6872,11812,southern_us
6873,11813,chinese
6874,11814,french
6875,11808,mexican
6876,11809,southern_us
6877,11810,mexican
6878,11811,italian
6879,27362,mexican
6880,42909,southern_us
6881,11806,italian
6882,27359,korean
6883,27356,jamaican
6884,27355,korean
6885,27352,southern_us
6886,27353,french
6887,27350,mexican
6888,27349,italian
6889,27346,mexican
6890,11794,indian
6891,42898,mexican
6892,27343,cajun_creole
6893,11788,mexican
6894,27341,british
6895,27340,mexican
6896,42888,southern_us
6897,11784,southern_us
6898,27337,french
6899,27335,italian
6900,27334,korean
6901,11779,italian
6902,42882,southern_us
6903,43002,italian
6904,11899,jamaican
6905,27323,mexican
6906,27326,indian
6907,27317,french
6908,42986,southern_us
6909,11882,southern_us
6910,42985,british
6911,11885,moroccan
6912,27308,mexican
6913,27311,italian
6914,42988,italian
6915,11887,vietnamese
6916,42977,british
6917,11875,italian
6918,42983,cajun_creole
6919,27300,mexican
6920,42969,chinese
6921,11864,italian
6922,27289,moroccan
6923,42971,mexican
6924,27292,japanese
6925,27282,mexican
6926,27283,cajun_creole
6927,27286,italian
6928,42965,mexican
6929,11861,mexican
6930,42955,mexican
6931,11849,italian
6932,42957,japanese
6933,42956,chinese
6934,27270,mexican
6935,27269,indian
6936,27268,french
6937,27494,thai
6938,42533,italian
6939,27495,italian
6940,12197,japanese
6941,12195,chinese
6942,12194,southern_us
6943,12193,mexican
6944,42540,brazilian
6945,12206,southern_us
6946,12204,thai
6947,42536,french
6948,42538,southern_us
6949,42549,mexican
6950,27510,spanish
6951,27508,mexican
6952,12211,southern_us
6953,27505,southern_us
6954,42546,mexican
6955,12218,spanish
6956,12219,italian
6957,27514,mexican
6958,42503,italian
6959,12167,korean
6960,27463,italian
6961,27456,southern_us
6962,12173,southern_us
6963,27471,brazilian
6964,12169,italian
6965,27465,thai
6966,27479,southern_us
6967,12178,thai
6968,42527,southern_us
6969,42525,vietnamese
6970,42523,mexican
6971,42522,chinese
6972,42521,cajun_creole
6973,27427,italian
6974,27424,italian
6975,12257,thai
6976,12263,thai
6977,27428,mexican
6978,42599,italian
6979,27429,italian
6980,12264,italian
6981,12268,italian
6982,12274,mexican
6983,42608,southern_us
6984,12272,mexican
6985,27446,italian
6986,27450,mexican
6987,12283,french
6988,12280,southern_us
6989,42619,italian
6990,27449,french
6991,12287,french
6992,27392,italian
6993,27394,irish
6994,27396,southern_us
6995,12233,mexican
6996,42570,thai
6997,42571,spanish
6998,27402,british
6999,12234,mexican
7000,27411,italian
7001,42577,italian
7002,27412,french
7003,42585,italian
7004,27418,french
7005,12252,southern_us
7006,27423,chinese
7007,42669,southern_us
7008,12079,italian
7009,27630,greek
7010,42668,japanese
7011,27629,spanish
7012,42670,southern_us
7013,27627,chinese
7014,27624,french
7015,27623,chinese
7016,12071,italian
7017,42662,british
7018,42657,italian
7019,27618,southern_us
7020,12065,chinese
7021,27647,italian
7022,42686,brazilian
7023,27644,chinese
7024,42680,moroccan
7025,27641,french
7026,27634,mexican
7027,42673,thai
7028,27632,british
7029,12080,japanese
7030,27633,french
7031,42639,italian
7032,27597,mexican
7033,12044,thai
7034,12042,mexican
7035,12043,italian
7036,27589,french
7037,42631,french
7038,27591,mexican
7039,27590,southern_us
7040,12034,mexican
7041,42625,southern_us
7042,12035,indian
7043,42624,mexican
7044,12060,greek
7045,42655,italian
7046,12057,southern_us
7047,42650,southern_us
7048,42651,mexican
7049,12059,southern_us
7050,12053,french
7051,27604,french
7052,42642,southern_us
7053,42729,italian
7054,12139,italian
7055,42731,japanese
7056,27560,southern_us
7057,12140,mexican
7058,27565,chinese
7059,12128,southern_us
7060,27553,italian
7061,12132,mexican
7062,12155,italian
7063,42745,mexican
7064,12159,italian
7065,42748,southern_us
7066,12151,southern_us
7067,12148,southern_us
7068,27573,southern_us
7069,12105,mexican
7070,27531,russian
7071,12106,southern_us
7072,42703,mexican
7073,42701,italian
7074,12111,southern_us
7075,27520,thai
7076,12097,southern_us
7077,42695,chinese
7078,27525,italian
7079,42693,chinese
7080,27544,russian
7081,12123,irish
7082,42713,filipino
7083,27549,mexican
7084,42706,southern_us
7085,42707,southern_us
7086,42710,italian
7087,27542,mexican
7088,42257,french
7089,42259,chinese
7090,26715,italian
7091,11419,italian
7092,42267,french
7093,11422,southern_us
7094,42268,italian
7095,11423,italian
7096,26717,southern_us
7097,42270,italian
7098,11395,japanese
7099,42241,italian
7100,26689,chinese
7101,11392,mexican
7102,11398,southern_us
7103,42245,italian
7104,26692,italian
7105,26693,chinese
7106,11400,italian
7107,42251,mexican
7108,11407,mexican
7109,11406,french
7110,42253,cajun_creole
7111,11405,indian
7112,11444,japanese
7113,26740,mexican
7114,26743,thai
7115,42299,chinese
7116,42297,korean
7117,11450,jamaican
7118,26749,italian
7119,11454,indian
7120,11424,thai
7121,42275,mexican
7122,11426,italian
7123,42279,indian
7124,11435,brazilian
7125,11434,italian
7126,26732,mexican
7127,26733,chinese
7128,42287,mexican
7129,11439,korean
7130,42285,italian
7131,11479,italian
7132,11476,cajun_creole
7133,11477,mexican
7134,11474,italian
7135,11475,italian
7136,11472,vietnamese
7137,26640,italian
7138,42332,chinese
7139,26651,mexican
7140,11481,italian
7141,42330,mexican
7142,42310,chinese
7143,26628,southern_us
7144,42311,moroccan
7145,11460,irish
7146,11458,irish
7147,26627,french
7148,26624,italian
7149,26636,chinese
7150,42319,italian
7151,42313,italian
7152,11465,indian
7153,26633,italian
7154,11464,greek
7155,11508,chinese
7156,26679,mexican
7157,11504,indian
7158,42354,mexican
7159,11507,italian
7160,11516,thai
7161,42367,thai
7162,42364,southern_us
7163,42361,southern_us
7164,26682,italian
7165,42343,italian
7166,26661,italian
7167,26662,british
7168,11489,italian
7169,26657,japanese
7170,42339,italian
7171,42336,chinese
7172,11490,italian
7173,42349,mexican
7174,42347,italian
7175,26665,japanese
7176,42344,mexican
7177,11499,mexican
7178,42392,indian
7179,26842,italian
7180,11288,italian
7181,26841,japanese
7182,42397,italian
7183,11292,southern_us
7184,42399,indian
7185,42384,southern_us
7186,42385,indian
7187,26835,greek
7188,26832,southern_us
7189,26837,greek
7190,11275,mexican
7191,11278,mexican
7192,26828,mexican
7193,42371,chinese
7194,11265,mexican
7195,42370,filipino
7196,42373,italian
7197,42372,mexican
7198,11326,mexican
7199,42417,southern_us
7200,11314,indian
7201,26869,mexican
7202,42423,italian
7203,11316,italian
7204,42420,indian
7205,11318,italian
7206,26859,southern_us
7207,11307,italian
7208,26861,italian
7209,11309,cajun_creole
7210,42413,southern_us
7211,11310,italian
7212,42412,italian
7213,11297,italian
7214,11299,southern_us
7215,26850,mexican
7216,26853,thai
7217,42406,french
7218,42405,vietnamese
7219,11358,southern_us
7220,11356,greek
7221,11355,southern_us
7222,11353,french
7223,11352,filipino
7224,42459,filipino
7225,11350,italian
7226,11349,mexican
7227,26773,mexican
7228,42455,japanese
7229,42449,italian
7230,11344,japanese
7231,11342,italian
7232,42447,french
7233,11340,french
7234,42443,italian
7235,42442,mexican
7236,11335,mexican
7237,42436,italian
7238,42435,italian
7239,11328,southern_us
7240,42494,cajun_creole
7241,26813,southern_us
7242,26814,mexican
7243,11385,british
7244,42491,vietnamese
7245,11379,southern_us
7246,26797,southern_us
7247,42478,italian
7248,26792,italian
7249,11369,italian
7250,11370,italian
7251,42471,thai
7252,11365,japanese
7253,11362,italian
7254,26787,chinese
7255,26786,southern_us
7256,11363,italian
7257,11649,indian
7258,11648,vietnamese
7259,41984,indian
7260,11652,japanese
7261,41988,italian
7262,41992,southern_us
7263,11658,filipino
7264,11661,mexican
7265,26957,irish
7266,26963,mexican
7267,26964,mexican
7268,11670,japanese
7269,42005,moroccan
7270,26966,italian
7271,26969,italian
7272,11675,italian
7273,26973,southern_us
7274,26974,mexican
7275,11681,southern_us
7276,26976,mexican
7277,42018,greek
7278,26982,italian
7279,26983,thai
7280,11686,italian
7281,26981,brazilian
7282,26986,southern_us
7283,42025,italian
7284,26984,mexican
7285,26985,french
7286,11695,indian
7287,42028,italian
7288,42029,indian
7289,42030,mexican
7290,42032,indian
7291,42035,southern_us
7292,26992,italian
7293,26998,french
7294,26997,korean
7295,11701,french
7296,11704,italian
7297,27000,mexican
7298,42047,japanese
7299,27005,indian
7300,26886,italian
7301,42052,italian
7302,26880,italian
7303,26881,french
7304,11714,italian
7305,26892,southern_us
7306,42062,french
7307,26893,japanese
7308,42060,french
7309,11720,southern_us
7310,42059,thai
7311,26890,mexican
7312,11722,southern_us
7313,42070,thai
7314,11735,moroccan
7315,11728,irish
7316,42067,italian
7317,26896,southern_us
7318,11741,french
7319,42078,greek
7320,42076,italian
7321,42075,southern_us
7322,11736,japanese
7323,11739,filipino
7324,11751,southern_us
7325,26919,mexican
7326,11749,mexican
7327,26913,indian
7328,26926,indian
7329,26924,italian
7330,26925,chinese
7331,11756,brazilian
7332,42088,chinese
7333,42090,greek
7334,26921,mexican
7335,42091,italian
7336,11767,french
7337,42103,indian
7338,11760,greek
7339,42099,indian
7340,26943,brazilian
7341,42108,italian
7342,11772,french
7343,42110,british
7344,26938,vietnamese
7345,42107,italian
